Actual,Predicted,Probability_Default,Correct
0,0,0.4836522148471061,True
0,0,0.4984710873400043,True
0,0,0.48033230270667127,True
1,0,0.4854257427601858,False
0,0,0.45901319319780426,True
0,0,0.45636511936819235,True
0,0,0.4845644198417585,True
0,0,0.4579303222726889,True
1,1,0.5202408235966621,True
0,0,0.4888323171663221,True
0,1,0.5064768669007151,False
0,0,0.46521430127795893,True
0,1,0.5206895156219827,False
0,0,0.46979506317260705,True
0,0,0.49365746334250427,True
0,0,0.460474339481502,True
0,0,0.4723548267088684,True
0,0,0.4633529368177382,True
1,0,0.48570731968794256,False
0,0,0.4924294379998635,True
0,0,0.49858381956884057,True
0,0,0.474996751598559,True
0,1,0.5153772886351211,False
1,0,0.48893597680130335,False
0,0,0.4619868656203494,True
0,0,0.46855468015070245,True
0,0,0.49204490613926777,True
0,1,0.5056767596675829,False
0,1,0.5039970592444238,False
0,0,0.4566266498029462,True
0,0,0.48557418943869984,True
0,0,0.4766080980498183,True
0,0,0.4900828385188001,True
0,0,0.44727787167578653,True
0,0,0.4765904012294852,True
0,0,0.4843536522794993,True
0,0,0.47120553841264345,True
0,1,0.5175776711790823,False
0,0,0.42112767896136477,True
0,1,0.5340508526480422,False
0,0,0.4981138694912896,True
0,0,0.48006739426475087,True
0,0,0.44708959063715525,True
0,1,0.5278193780107354,False
0,0,0.46717867113420886,True
0,0,0.47607858647547774,True
0,0,0.46744970780241796,True
0,0,0.47250726902624757,True
0,0,0.49975472479301913,True
0,1,0.5172641467834359,False
0,0,0.4431272436077197,True
1,0,0.47593999538130677,False
0,0,0.4769659953955566,True
0,0,0.47346072826071006,True
1,1,0.5470902814166736,True
0,1,0.5093554622401288,False
0,1,0.5166285429435576,False
0,0,0.49061274594118237,True
0,0,0.4889924537241617,True
0,1,0.5010342634957443,False
0,0,0.4957362113246739,True
0,0,0.49025092967316125,True
0,0,0.48543702299965885,True
0,0,0.48873390955730833,True
0,1,0.5166366666646379,False
0,0,0.4935968367330323,True
0,0,0.4885342048385781,True
0,1,0.5124309900491794,False
0,1,0.5292631633594929,False
0,1,0.5064572927056201,False
0,0,0.47697078299840373,True
0,0,0.4964575843615735,True
0,0,0.4567409931657577,True
0,0,0.4601545744814354,True
0,0,0.4960677751135209,True
0,0,0.49209318264246776,True
0,0,0.4456997856947467,True
0,0,0.47910934609701,True
0,1,0.508536387713334,False
0,0,0.4549749847396412,True
0,0,0.4591546461795474,True
0,0,0.48245910150071813,True
0,1,0.5101458188174051,False
0,0,0.48955813998797515,True
0,0,0.46380767353521807,True
1,1,0.5127494098546618,True
0,1,0.5417565602389783,False
0,0,0.4876477009985316,True
0,0,0.4942213341266286,True
0,0,0.49151423370564773,True
0,0,0.4564037516987366,True
0,1,0.5003095560575974,False
0,0,0.4674467918414975,True
0,1,0.5159518550967538,False
0,0,0.4817129034472446,True
0,0,0.48953176913053814,True
0,0,0.49659737917252705,True
1,1,0.5139568317831091,True
0,0,0.4820525824124255,True
0,0,0.48825197575634754,True
0,0,0.4905373320961363,True
0,1,0.5071172524948534,False
0,1,0.5060513115837142,False
0,0,0.49224295688829833,True
0,0,0.46334690088090136,True
0,0,0.48145182017594834,True
0,1,0.5186441909553884,False
0,0,0.4363699439593166,True
1,0,0.488904623849314,False
1,0,0.4537599646375328,False
0,0,0.4810820410047266,True
1,0,0.47966395903234454,False
0,0,0.4911656967131244,True
0,1,0.502705014482611,False
1,0,0.48712411287075996,False
0,0,0.4866076805502801,True
1,1,0.5134772434554695,True
0,0,0.4635235439340544,True
0,0,0.44346914821600864,True
0,0,0.48591693867799507,True
0,0,0.45802426679643315,True
0,0,0.466052600543933,True
0,1,0.5017183219710969,False
0,0,0.4739827425563628,True
0,1,0.5031862127522256,False
1,0,0.4909885009186861,False
1,1,0.5149318516142668,True
0,1,0.5039470611524578,False
0,0,0.46400342221669577,True
0,0,0.4856986194535448,True
0,0,0.48929682143410197,True
1,0,0.49544406171482813,False
0,0,0.4507646681854066,True
0,1,0.5276546082186611,False
0,0,0.4791110086530304,True
0,0,0.4992709975383795,True
0,0,0.4527903070209347,True
0,0,0.417748395786791,True
0,1,0.5061107619915894,False
0,1,0.5030210597539027,False
0,0,0.44211459173356393,True
0,1,0.5165860201098077,False
0,0,0.486663369319536,True
0,0,0.49590877382835535,True
0,0,0.45976435708257896,True
0,0,0.4425032979667469,True
0,1,0.5053892092814581,False
0,0,0.49134963755378663,True
0,0,0.4722909733873644,True
0,0,0.4532240946039907,True
0,0,0.4803130397096323,True
0,0,0.4544546845962333,True
0,0,0.4524681966369489,True
0,0,0.4892052346273122,True
0,0,0.47895512241888094,True
0,0,0.49200521795421925,True
0,0,0.4991916432723108,True
1,1,0.5267923424786267,True
0,0,0.44350838844202656,True
0,1,0.525551468775015,False
0,1,0.5264871682096368,False
0,0,0.49085818992348906,True
0,0,0.48565570550913884,True
0,0,0.48387989391769,True
0,0,0.4986827164776122,True
0,0,0.4346394535649703,True
0,0,0.4821626362562045,True
0,0,0.4972481288650946,True
0,1,0.5329423347635077,False
0,1,0.5076175145677922,False
0,1,0.5076191997616245,False
0,0,0.49301552640721974,True
0,1,0.5069354011764343,False
0,0,0.42399127990420327,True
1,0,0.4723485458533429,False
0,0,0.4657532541040654,True
0,0,0.44999243154562935,True
0,1,0.5317734031214044,False
0,0,0.48415057672175627,True
0,0,0.49245608531299256,True
1,0,0.4618217732721528,False
0,0,0.4941649782325696,True
0,0,0.4793356387587106,True
0,0,0.4921222956643883,True
0,0,0.47817865026161094,True
1,0,0.4918337736346682,False
0,0,0.4989542428004258,True
0,0,0.4927698311744217,True
0,0,0.49799470549198666,True
0,1,0.5019781540717151,False
0,0,0.4607348195171717,True
0,1,0.5013309400961422,False
0,0,0.49721625326706886,True
0,0,0.45789117165550364,True
0,0,0.4597653538815694,True
0,0,0.49071978631115704,True
0,0,0.4288599343329094,True
0,0,0.47835043497541213,True
0,0,0.45070053972539026,True
0,1,0.5069297547492784,False
0,0,0.4700698719004158,True
0,0,0.4953046978730937,True
0,0,0.4561059811310962,True
0,0,0.4849158510446687,True
0,0,0.4481596318335814,True
0,1,0.5301772200623698,False
0,1,0.508448439344662,False
0,1,0.5215822141776165,False
0,0,0.4434816219020095,True
1,0,0.4866220649065683,False
0,0,0.48340393181414837,True
0,1,0.5272290564546979,False
0,0,0.49548371350966897,True
0,0,0.4945180643921856,True
1,0,0.4568775221140858,False
1,0,0.4576325153764869,False
0,0,0.4843319129849996,True
0,0,0.4729559306004258,True
0,0,0.4892548758487925,True
0,0,0.49510290009646163,True
0,0,0.48646921380266,True
0,0,0.4582070562977298,True
0,1,0.5030552242315203,False
0,0,0.4762001085620567,True
0,0,0.463893645393282,True
1,1,0.5121647111364765,True
0,1,0.5003804208062048,False
0,0,0.4825937738733689,True
0,0,0.4913735968234706,True
0,0,0.47898204719209,True
1,1,0.515485193360397,True
0,1,0.5051988489858475,False
0,0,0.4772880699038886,True
1,1,0.5010180283004992,True
0,0,0.46443691523476444,True
1,0,0.4810040250338384,False
0,1,0.5059880184532362,False
0,0,0.45022415754492634,True
0,1,0.5061232386020709,False
0,0,0.48923835632796775,True
0,0,0.4836177683924053,True
0,1,0.500417941917723,False
0,0,0.4859926285797303,True
0,1,0.5161207987228699,False
0,0,0.4574612995228581,True
0,1,0.5168961565798837,False
1,0,0.4869302836509556,False
0,0,0.4831340806486491,True
0,1,0.5130442064532732,False
0,1,0.5038083436299474,False
0,0,0.4966137842815723,True
0,1,0.5113331954904276,False
0,0,0.479219339871969,True
0,0,0.4657427152777319,True
0,0,0.4865801520222054,True
0,0,0.4488608938623993,True
0,0,0.482843054826022,True
0,1,0.5030362766639258,False
0,0,0.4591463133914957,True
0,1,0.5246519925094258,False
0,0,0.48006290871130275,True
0,0,0.49869752140765355,True
0,0,0.49397031528670077,True
0,0,0.4515384860870085,True
0,1,0.5141290733189446,False
0,1,0.5004946934153005,False
0,1,0.5160126028629162,False
0,0,0.49968440177027745,True
1,0,0.45111106404122275,False
1,0,0.48759296527944,False
0,0,0.4944567229511292,True
0,1,0.5073998212238748,False
0,0,0.44362334536650216,True
0,1,0.5121939487328944,False
0,1,0.5110945937253248,False
0,1,0.5206109580397408,False
0,0,0.4520591242260453,True
0,1,0.5087201887817839,False
0,0,0.4647089427099431,True
0,1,0.5147013269643846,False
0,1,0.5134829825338934,False
0,0,0.4927751494678516,True
0,1,0.5111793148632205,False
0,1,0.5212250454935943,False
0,0,0.48931919684381237,True
0,1,0.5134345150293614,False
0,0,0.47998674942131325,True
0,0,0.4978048110431706,True
0,1,0.5186049437010708,False
0,1,0.5043736726734374,False
0,0,0.4474523288189765,True
0,0,0.49787148390862535,True
0,1,0.5278997391984026,False
0,0,0.4513607342419015,True
0,0,0.4424919530611256,True
0,0,0.48721531822878394,True
0,0,0.447859298642338,True
0,0,0.48961864721113146,True
0,0,0.48384122255890943,True
0,1,0.5168903407148447,False
0,0,0.45727069413638793,True
0,1,0.5116711237683904,False
0,0,0.4974049102868268,True
0,0,0.4261863274985652,True
1,1,0.5010120291575426,True
0,1,0.5237860447600652,False
0,0,0.46421246010806166,True
0,0,0.4611269436689224,True
0,0,0.4848967926603121,True
0,1,0.5353623962918989,False
0,0,0.49105890547907977,True
0,1,0.5041521038326584,False
0,1,0.5210751142928725,False
0,1,0.5130617964367901,False
0,0,0.47713052592308236,True
0,1,0.5061915630161645,False
0,0,0.48090295531316,True
0,0,0.4954888690686732,True
0,0,0.46344852042923734,True
0,0,0.4487773352847272,True
0,0,0.47677995013566077,True
0,0,0.4415005174415579,True
0,0,0.4923040759140519,True
0,0,0.48821531532978213,True
0,0,0.49197648609978045,True
0,0,0.4935368782067855,True
0,1,0.502779615852856,False
0,0,0.4987341600412132,True
0,0,0.47726337881900427,True
0,0,0.47717491009569457,True
0,1,0.5166577558207048,False
0,1,0.5214061940473652,False
0,0,0.4932800221881799,True
0,0,0.4909852308895883,True
0,0,0.4555084328944459,True
0,1,0.5080622238633186,False
0,0,0.4577095952958802,True
0,1,0.5062532647639894,False
0,1,0.5023147771190517,False
0,0,0.4377656684461611,True
0,1,0.526968914638101,False
0,0,0.48760855282427573,True
0,0,0.4775935891752166,True
0,0,0.46665456729345445,True
0,0,0.4766299237234536,True
1,1,0.525735316049197,True
0,0,0.4473823190945591,True
0,1,0.5016294827969496,False
1,1,0.508660653748952,True
0,0,0.49049671714014836,True
0,1,0.5206823744408308,False
0,1,0.5171360239171979,False
0,1,0.5185363646005253,False
0,0,0.45027523253389673,True
0,0,0.47106325007697153,True
0,0,0.45034216664237614,True
0,0,0.46367583982768956,True
0,1,0.5002370083952244,False
0,0,0.4590873068829477,True
0,0,0.4599787552459256,True
0,0,0.4753559282614947,True
0,0,0.46101175675509326,True
1,0,0.48345928630493146,False
0,0,0.4920399412055694,True
1,1,0.5054847378474764,True
0,0,0.45401285684140547,True
0,1,0.5225817726190384,False
0,0,0.47827714011381156,True
0,0,0.49005121863097434,True
0,1,0.5177433280741484,False
0,0,0.4715196597395051,True
0,0,0.4978675150282605,True
0,0,0.4871421616484984,True
0,0,0.48628195500380395,True
0,0,0.47430972566985297,True
0,1,0.5219317978258816,False
0,0,0.4740183073603636,True
0,0,0.4781959945810021,True
0,0,0.4852166292913114,True
0,0,0.490318628970795,True
0,0,0.49321201862461506,True
1,0,0.4658477758087385,False
0,0,0.4260721754283313,True
0,0,0.4804909178276048,True
0,0,0.4530452909474999,True
0,0,0.4211810823047449,True
0,0,0.48689559499650237,True
0,0,0.4528250434701004,True
0,0,0.4863804621144216,True
0,0,0.48858504672701303,True
0,1,0.5000580315896415,False
0,0,0.40870428982959,True
0,0,0.49094034117349117,True
1,0,0.4911997819926578,False
0,0,0.4897169287765323,True
0,1,0.5142606645171602,False
0,0,0.4581789172465524,True
1,1,0.5018197118731952,True
0,1,0.521803980729365,False
0,0,0.49072769361797053,True
0,0,0.47111402060956686,True
0,0,0.4960647472647711,True
0,0,0.4795711265673738,True
0,0,0.47323900515742606,True
0,0,0.4725325122264572,True
0,0,0.49663107737357565,True
0,0,0.4970648299889634,True
0,0,0.4906119471565028,True
0,1,0.5189162908983554,False
0,0,0.49521982079776505,True
0,0,0.48139085424797884,True
0,1,0.5026301105739727,False
0,0,0.44980141339873286,True
0,0,0.45347955435403975,True
0,1,0.5084256606165451,False
0,1,0.5038787020721768,False
0,0,0.4614298046380987,True
0,0,0.4908715327209049,True
1,0,0.4177144695354207,False
0,0,0.47648717724598344,True
0,0,0.46661955844994146,True
0,0,0.4812209006416499,True
0,0,0.4973845078425507,True
0,0,0.4821211042632988,True
0,1,0.5178832165578907,False
0,0,0.49879505227415705,True
0,0,0.45191183948949,True
0,0,0.493854305856866,True
0,0,0.47759634130869094,True
1,0,0.44693367025816266,False
0,0,0.48050043233557965,True
0,0,0.4861089264390216,True
0,1,0.5164380837494019,False
0,0,0.47473937335752175,True
0,1,0.5011160399052524,False
0,0,0.4751358236366718,True
0,0,0.48715301767627894,True
0,0,0.4971998344570233,True
0,1,0.511504806071421,False
0,0,0.4351327715272751,True
0,0,0.46489070193565285,True
0,1,0.5168689497901707,False
0,0,0.48671808582819454,True
0,0,0.4871950921782868,True
0,0,0.4709926748177915,True
0,0,0.4794319126117283,True
0,0,0.4502071481062779,True
0,1,0.5093649245318678,False
0,1,0.502674788880291,False
0,0,0.4760855315765483,True
0,0,0.4888319321536351,True
0,0,0.49799266708771084,True
0,0,0.49317223604757054,True
0,0,0.4789950375220306,True
0,1,0.520641064533506,False
0,0,0.49924114115470475,True
0,1,0.5023424972224789,False
0,1,0.5146148952088694,False
0,1,0.5200270875890091,False
0,0,0.46833234168349214,True
0,0,0.4941854239300977,True
0,0,0.49867532399816034,True
0,1,0.5063568569319178,False
0,0,0.4308267782558646,True
0,0,0.4884785149499165,True
0,1,0.510023935610324,False
0,1,0.5039865557839903,False
0,1,0.5095637059407643,False
0,0,0.4930119012003732,True
0,0,0.4799591661056736,True
0,0,0.48703717865633395,True
1,0,0.4629961366761237,False
0,0,0.47606377142820405,True
0,0,0.4948173207863609,True
1,1,0.5127103759675855,True
0,0,0.4820026671991586,True
0,0,0.4811748004345216,True
0,0,0.4660395152952497,True
0,0,0.4647340780434314,True
0,0,0.49536279137293976,True
0,1,0.5331165405256512,False
0,1,0.5038450000048931,False
0,1,0.5428197261944223,False
0,0,0.4856790114270839,True
0,1,0.5014317514721942,False
0,0,0.4971114868790897,True
0,1,0.5160348447356321,False
0,0,0.48555024183726414,True
0,0,0.49044979984550774,True
1,0,0.45831315934470274,False
0,1,0.5040320145850743,False
0,0,0.49130269295023976,True
1,1,0.5037569315916417,True
1,0,0.4601220118632711,False
0,0,0.499235269538132,True
0,0,0.4523356513159456,True
0,1,0.5067837408214898,False
0,0,0.4672606866282799,True
0,1,0.5037006414372621,False
1,1,0.5208003511193372,True
0,0,0.4876927547829642,True
0,0,0.4944287441605605,True
1,0,0.47229734844859084,False
1,0,0.4974936312524736,False
0,0,0.48341338787194554,True
1,0,0.4904076781024794,False
0,0,0.44052145309123647,True
0,0,0.45710050983867184,True
0,0,0.4981416031872063,True
0,0,0.4858176605514937,True
0,1,0.5170794291566396,False
0,0,0.4868618535865659,True
0,0,0.4552501777831423,True
0,1,0.5042467772607956,False
0,1,0.5247140638188131,False
0,0,0.4904163453280187,True
0,0,0.4302715480975646,True
0,0,0.486052900946979,True
0,1,0.5229226183643028,False
0,1,0.5079543229926877,False
0,1,0.5107454829277951,False
0,0,0.49447024827025937,True
0,0,0.4935403179890385,True
0,0,0.42320877704950716,True
1,0,0.4936822841195396,False
0,0,0.4625755483038844,True
0,0,0.4764773723453893,True
0,0,0.47142741035091823,True
0,0,0.4831209179631979,True
0,0,0.4351404247282902,True
0,0,0.44206894919311174,True
0,1,0.5000813406963295,False
0,0,0.4811767306226637,True
0,0,0.4593572764413606,True
1,1,0.5072119871144958,True
0,1,0.5026644246935155,False
0,0,0.49240990226789805,True
0,1,0.5153900167594533,False
0,0,0.42814234637799786,True
0,0,0.46087508952495176,True
0,0,0.4796126079033097,True
0,0,0.48297444854490057,True
0,0,0.48854166961424883,True
0,0,0.4532018922467485,True
0,0,0.4838047967907212,True
0,0,0.4606202150811429,True
0,1,0.517370799569522,False
0,0,0.47550350587292506,True
0,1,0.5143186951248786,False
0,0,0.4959990271985181,True
0,1,0.5016591522204109,False
0,1,0.5328660352972912,False
0,0,0.4855274816360944,True
0,1,0.5104333433236842,False
0,0,0.4645497267292894,True
0,0,0.48610875460434216,True
0,0,0.4814119279874668,True
0,1,0.5048773721514137,False
0,1,0.5103263780750055,False
0,0,0.4905346095672445,True
0,0,0.4952962171261771,True
0,0,0.49104433571931144,True
0,0,0.4964289690703884,True
0,0,0.49560779848954156,True
0,0,0.49981782463880914,True
0,0,0.4779086440007346,True
0,0,0.48033724434202296,True
0,0,0.4963862783250029,True
0,1,0.5124075928561729,False
0,0,0.46140381096724936,True
0,0,0.45763428722464683,True
0,1,0.5031296964601342,False
0,0,0.48778877804926357,True
0,0,0.4836255398308187,True
1,0,0.47501745381132693,False
0,0,0.49046409847207384,True
0,0,0.4379359467467501,True
0,1,0.5246030481194878,False
0,1,0.5447829407200064,False
0,0,0.4903939260682485,True
0,0,0.4832412186687076,True
0,0,0.46159633335218103,True
1,0,0.4515859268644036,False
0,1,0.5142960103355548,False
0,0,0.46753708306247793,True
0,0,0.49301706957760816,True
0,0,0.4738723407344724,True
0,0,0.45669891067880086,True
0,0,0.47814791630285974,True
0,0,0.40135462601645355,True
0,1,0.5076169262518221,False
0,0,0.44461670988407775,True
0,1,0.5004821803785808,False
1,0,0.49904667548506565,False
0,1,0.518515807703582,False
0,0,0.49874874036353134,True
0,1,0.5080778284538543,False
0,1,0.5111493987821012,False
1,0,0.49288458911535427,False
0,1,0.506748153545442,False
0,1,0.5071186307983389,False
0,1,0.5190488409485057,False
1,0,0.4638598819220846,False
1,0,0.44843033527180537,False
0,0,0.4772034613094427,True
0,1,0.5088238284596079,False
0,0,0.4574948320086568,True
0,0,0.4969318986101189,True
0,0,0.49939590373939824,True
0,1,0.5152051345744385,False
0,1,0.5035899105075095,False
0,0,0.4797488579540199,True
0,0,0.47600446075576613,True
0,0,0.4933787456950956,True
0,0,0.4834259291310443,True
0,1,0.5097614043970761,False
0,0,0.4701764873324528,True
0,1,0.5077141309644332,False
0,1,0.519872122564006,False
0,1,0.5029406450373888,False
0,0,0.464831014684054,True
0,0,0.4984540717944239,True
0,1,0.5218035530295484,False
0,0,0.43762856483847246,True
0,0,0.47774221773258724,True
0,0,0.43743590460869264,True
0,0,0.4730334127023519,True
0,0,0.4369852873536874,True
0,0,0.3919657381111309,True
0,0,0.4899311468014717,True
0,1,0.5073764996207016,False
1,1,0.5038802763420747,True
1,0,0.44554347553904267,False
0,0,0.48192851417969007,True
0,0,0.4881531774286849,True
1,1,0.5321589431080592,True
0,0,0.47061487391179724,True
0,1,0.5123623476911905,False
0,1,0.5014411098076516,False
0,1,0.5434853183470777,False
0,0,0.4859314449023608,True
0,0,0.4196288083340348,True
0,1,0.505732298341154,False
0,1,0.5202818083078824,False
0,0,0.48339246975976136,True
0,1,0.5028145452892118,False
0,0,0.49204478885105113,True
0,0,0.4591346505125557,True
0,1,0.5078336601130119,False
0,0,0.44908456507077615,True
1,0,0.4991490145192873,False
0,0,0.4736298297969522,True
0,0,0.47995820438045134,True
0,0,0.4673803987229796,True
0,0,0.4640702202137437,True
0,1,0.5130580546299607,False
0,0,0.4847226634475672,True
0,1,0.5309084003919583,False
0,0,0.4565001159818947,True
0,0,0.4808429059753039,True
1,1,0.5226645651102556,True
0,0,0.4835102665465946,True
0,0,0.436805828525716,True
1,1,0.5017668052425825,True
0,1,0.5370559107914022,False
0,0,0.4994930775722037,True
0,0,0.47971673130685405,True
0,0,0.4958502489604792,True
0,1,0.5354164560583655,False
0,0,0.48896323093804045,True
0,1,0.5173115214228818,False
0,0,0.49074965574255974,True
0,0,0.49821242992602793,True
0,0,0.45416540866022254,True
0,1,0.5076694150381875,False
0,0,0.49030838051550385,True
0,0,0.48945281412379527,True
0,0,0.4890682689808776,True
0,0,0.4450258395022694,True
0,0,0.4917393919518866,True
0,0,0.4909178556293192,True
0,0,0.48020654349089914,True
0,0,0.49440530613512235,True
0,0,0.48125569486822983,True
0,1,0.5134113855161897,False
0,0,0.49665327763687483,True
0,0,0.4705644115586204,True
0,1,0.5133893543719347,False
0,0,0.4870297115735559,True
0,1,0.5065922472812978,False
0,0,0.46028061993032837,True
0,0,0.48507242577293985,True
0,0,0.4866840795208236,True
0,0,0.4918109933754695,True
0,0,0.48266788480984174,True
0,0,0.4381425361469911,True
0,0,0.45307789602425025,True
0,0,0.4942885201652681,True
0,1,0.5138055232560361,False
0,1,0.5082166134976839,False
0,0,0.4721349590901274,True
0,0,0.4854228832771096,True
0,0,0.45249083412697283,True
0,0,0.4802859989744492,True
0,0,0.4563655381085134,True
0,0,0.4927743313083628,True
0,1,0.5061661506981604,False
0,1,0.5061784556875392,False
0,0,0.41495975214289677,True
0,0,0.4867487952885214,True
0,1,0.5191449238982981,False
0,1,0.5011928444532288,False
0,0,0.49795295001447726,True
0,1,0.5055922702719449,False
0,0,0.4946456113625283,True
1,0,0.47431619045458634,False
0,0,0.44645750587534283,True
0,0,0.4778789614081289,True
0,0,0.4988332722240816,True
0,0,0.43476565804202416,True
0,0,0.4836670379956088,True
0,0,0.47032839048253033,True
0,0,0.4820659034024096,True
0,0,0.47204614689836183,True
0,1,0.5114172398411028,False
0,1,0.5088814215372257,False
0,1,0.5084737480770568,False
0,1,0.5325715360568679,False
0,0,0.4545477212008759,True
0,0,0.4952922012045717,True
0,0,0.4686953593790488,True
0,0,0.47197386741287795,True
0,1,0.5228944957797903,False
0,0,0.4855025370272361,True
0,1,0.5249461185516493,False
0,0,0.47613755758176646,True
0,1,0.5164098939399532,False
0,0,0.46867990787953157,True
0,0,0.4875574286783143,True
0,1,0.5116988413791447,False
1,1,0.5113227700028867,True
0,0,0.4947409872463534,True
0,0,0.4332967974133372,True
1,0,0.45617901558627094,False
0,1,0.5107203931936923,False
0,1,0.5061773629667453,False
0,0,0.49565534817573675,True
0,0,0.4991213851796104,True
0,0,0.44759046897864674,True
1,0,0.4914502924568982,False
0,0,0.4754970747481098,True
0,0,0.49128586745780245,True
0,1,0.5240638867008955,False
0,0,0.42415104926529973,True
0,0,0.4773268706754487,True
0,0,0.49049147343634175,True
0,1,0.5088424178329372,False
0,1,0.5060132470450266,False
0,0,0.49295095458064553,True
0,0,0.4762867837893964,True
0,0,0.48828130012861165,True
0,1,0.532858165571842,False
0,1,0.5276419322826943,False
0,0,0.4631436778916922,True
0,0,0.49406846750353595,True
0,0,0.48346704107351457,True
0,1,0.5076880007459735,False
0,0,0.49260623178115936,True
0,1,0.5166023666425971,False
1,0,0.48592580711748107,False
0,0,0.4894109801213348,True
0,0,0.4938653495798722,True
0,1,0.5034274937085477,False
0,0,0.46077845738186257,True
0,0,0.4474935924477499,True
0,0,0.4829977193619749,True
0,1,0.5072526609512006,False
0,0,0.49879635131332284,True
0,1,0.5100978705675132,False
0,0,0.4924891262797096,True
1,1,0.5581988666558056,True
0,0,0.48388276259127333,True
0,1,0.5097740925886377,False
0,0,0.46314300728628344,True
0,1,0.5015278341061559,False
0,1,0.5131772802063462,False
0,0,0.4901034112249618,True
0,0,0.46843679188571874,True
0,1,0.5345562918683954,False
0,1,0.520499977191651,False
0,1,0.5039018484149362,False
0,1,0.5223221991351786,False
0,1,0.5061997126388467,False
0,0,0.47143901696056395,True
0,1,0.5076206068850241,False
0,0,0.46557007997092925,True
0,0,0.4878710908377566,True
0,0,0.44839019587748963,True
0,0,0.4751284695847988,True
0,1,0.5012317624803904,False
1,0,0.4854101676327007,False
0,1,0.5112982551956511,False
0,0,0.4961234690724599,True
0,1,0.5032129131174776,False
0,1,0.5038132520817726,False
0,0,0.49707177571729594,True
0,0,0.49490054251857496,True
0,0,0.49646888598125694,True
0,0,0.49612286732903677,True
0,0,0.4637322860615889,True
0,0,0.4954366452857192,True
0,0,0.48350491116648564,True
0,0,0.49726153287406644,True
0,1,0.5005142269793911,False
0,1,0.5128470824368365,False
0,0,0.4999135492686737,True
0,0,0.4749766342550813,True
1,0,0.42454339662539653,False
1,1,0.5133033138826094,True
0,0,0.49837258110803034,True
0,0,0.48915745500615054,True
0,0,0.44848738347787254,True
0,0,0.48922386378617466,True
0,1,0.5241729620252292,False
1,0,0.4525216427670577,False
0,1,0.5066296756190294,False
1,0,0.48703027005320915,False
0,0,0.45011942288455453,True
0,1,0.5233402787266409,False
0,0,0.3926668948013862,True
0,1,0.5069588160764197,False
0,0,0.493127585433788,True
0,1,0.5190651398534162,False
1,1,0.524995644748296,True
0,0,0.46405164399640453,True
0,1,0.5035177787433414,False
0,1,0.5158211756446501,False
0,0,0.494976783635397,True
0,0,0.44717584080124695,True
0,0,0.478495444795754,True
0,0,0.49430925660148645,True
0,1,0.5120647169507826,False
0,0,0.4768175343364402,True
0,0,0.47638653792969726,True
0,0,0.46828215848587407,True
0,0,0.4801640459056419,True
0,0,0.4662087794055785,True
0,0,0.49424293399573954,True
0,1,0.5118526345484921,False
0,1,0.5441654872458748,False
0,0,0.48741738089373426,True
0,0,0.47834619218960694,True
0,0,0.4765993013630097,True
0,1,0.515522094834346,False
0,0,0.48327482155176893,True
0,0,0.49283140623824584,True
0,1,0.5029563389142568,False
0,0,0.4716718133942226,True
1,1,0.513919252901896,True
0,0,0.4931167171343995,True
0,1,0.5128515279348246,False
1,0,0.49716244394490416,False
0,0,0.45669408961517244,True
0,0,0.4680572936493016,True
0,0,0.49113883326709207,True
0,1,0.5026780210155866,False
0,0,0.49063062743746655,True
0,0,0.44924382304459515,True
0,0,0.4657770237890199,True
0,1,0.505955008490741,False
0,0,0.4738192719674839,True
0,0,0.4726758189785177,True
0,1,0.5061750696853671,False
0,0,0.4207814010540829,True
0,0,0.46588912618487305,True
1,0,0.4751185114313904,False
0,1,0.5290959418994666,False
0,0,0.4385497567903216,True
0,0,0.483343007924987,True
0,1,0.5001573373760977,False
0,0,0.4712342614121284,True
1,1,0.5089845914973001,True
0,1,0.5267522504636708,False
0,0,0.46321382372897335,True
0,0,0.459180362765853,True
0,0,0.46818639983723137,True
0,0,0.47084094172674135,True
0,0,0.482914164656741,True
0,0,0.49737903891653673,True
0,0,0.4911345226369764,True
1,0,0.49478306836736363,False
0,0,0.4493306476145465,True
1,0,0.4960870496715332,False
0,1,0.5260475012084114,False
0,1,0.5099967063475205,False
0,1,0.5080122213920328,False
0,0,0.4768870328564858,True
0,0,0.44887787769898496,True
0,0,0.4849994495103131,True
0,1,0.5193334211440033,False
0,0,0.49694994193147596,True
0,1,0.5006093567878823,False
0,1,0.5063082541462386,False
0,0,0.4986253966486812,True
0,1,0.5121962707681476,False
0,0,0.48884959554804175,True
0,0,0.4967262160146087,True
1,1,0.5141018077382776,True
0,0,0.47817081070471695,True
0,0,0.4634327893497849,True
1,0,0.4494449670683685,False
0,1,0.5034765586102536,False
0,0,0.48551501922593887,True
0,1,0.5018997661790929,False
0,0,0.48860875156620986,True
0,0,0.4661957449475985,True
0,1,0.5030523723256872,False
0,0,0.4838624330585934,True
0,0,0.48784882091788406,True
0,1,0.5196119106066054,False
0,0,0.4876261234558378,True
0,0,0.46940915853369813,True
0,0,0.4565096051535173,True
0,1,0.5061298279553212,False
0,0,0.4745001591213,True
0,1,0.5044009669485503,False
0,1,0.555918978670728,False
0,1,0.5147742565222684,False
0,0,0.4957474755028404,True
0,0,0.46479620832907104,True
0,0,0.4946125575041641,True
0,1,0.5069570303391735,False
0,1,0.5035854507216174,False
0,1,0.5062908756702279,False
0,0,0.4772239125460296,True
